,noun,tag,sentence
3717,버스,AF_TRANSPORT,그래서 너는 버스 운전기사랑 결혼 하셨어요?
3774,택시,AF_TRANSPORT,그래서 택시는 안되고 북적이는 지하철 버스는 되는거냐  대깨문아?
3775,지하철,AF_TRANSPORT,그래서 택시는 안되고 북적이는 지하철 버스는 되는거냐  대깨문아?
3776,버스,AF_TRANSPORT,그래서 택시는 안되고 북적이는 지하철 버스는 되는거냐  대깨문아?
3814,국산차,AF_TRANSPORT,그러게 남자가 국산차 타면 없어보이는데
3816,배,AF_TRANSPORT,그러게 남자들은 참 이기적임 헛구역질을해 배가 늘어나길해 출혈이 있기를해
3821,오토바이,AF_TRANSPORT,그러게 누가 공부 안하고 양아치짓하다 겨우 배달오토바이나 타래?
3871,요트,AF_TRANSPORT,"그러게 저 요트 주인 진짜 부럽다,, 매일매일 여자들이 바뀔듯"
3885,차,AF_TRANSPORT,그러게 집에나 있지 왜 차를 몰고 나가
4127,배,AF_TRANSPORT,그러다가 배 나오고 머리털 빠져서 동남아 여자 사오지나 마라.
4177,트럭,AF_TRANSPORT,그런 것들 트럭으로 갖다줘도 안 먹는다
4237,차,AF_TRANSPORT,그런 수준 낮은 사람들 꼭 차에 치이면 돈부터 요구하더라
4294,백트럭,AF_TRANSPORT,그런 여자들 백트럭을 줘도 안 가져 유난은 하여튼
4309,헬조선,AF_TRANSPORT,그런 창렬한 과자만 봐도 헬조선이 일본 못 넘는 이유 알 수 있음
4385,배,AF_TRANSPORT,그럼 걔 배때지에 칼빵을 놔서 구워먹을까?
4622,오토바이,AF_TRANSPORT,"그리고 오토바이 좋아하는 애들은 다 죽거나, 짱깨 배달이나 하고 있더라."
4666,배,AF_TRANSPORT,그저 드라마일 뿐인데 왜 지지배처럼 과몰입하냐
4794,ㅈ선족,AF_TRANSPORT,근데 너 ㅈ선족인거 티 너무남.
4804,차,AF_TRANSPORT,근데 너처럼 쪼매난 회사 경리 나부랭이가 차가 왜 필요하냐?
4846,버스,AF_TRANSPORT,근데 버스망도 거지같고 지하철 없는 동네는 그냥 유배 생활 아니냐?
4847,지하철,AF_TRANSPORT,근데 버스망도 거지같고 지하철 없는 동네는 그냥 유배 생활 아니냐?
5037,차,AF_TRANSPORT, 너 어제도 여자친구한테 차였잖아
5080,버스,AF_TRANSPORT,급식들은 돈도 안 벌어서 놀 데가 버스밖에 없으니까 이해해.
5279,자동차,AF_TRANSPORT, 자동차에 여자는 무조건 걸러 ㅋㅋ
5290,차,AF_TRANSPORT,김여사가 운전하는 차 타려면 유서 먼저 써야 하는 거 아니냐?
5459,에스컬레이터,AF_TRANSPORT,깜댕이들 에스컬레이터 첨 타봐서 넘어지는 거 좀 보세요~
5675,차,AF_TRANSPORT,ㄴㄴ지잡 다니는 애들 어차피 버는 족족 술마시고 차 뽑느라 돈 못 모음.
5686,버스,AF_TRANSPORT,나 길 가는 잼민이한테 버스비 뜯음 ㅋㅋ
5701,지하철,AF_TRANSPORT,나 맨날 지하철에서 여자 옆에 앉아서 가 그래야 기분이 좋아
5756,버스,AF_TRANSPORT,나 지금 버스에 앉아있는데 늙딱룐이 앞에서 쳐다보는 거 개킹받음 하
5843,외제차,AF_TRANSPORT,"나는 명품, 외제차에 환장하는 사람 보면 미개한 사람으로 보이던데"
5941,기차,AF_TRANSPORT,나도 그렇게 생각했는데 기차화통 삶아먹었는지 여자가 그래서야 원
5990,지하철,AF_TRANSPORT,"나도 저번에 아침 10시 정도에 종로 근처에서 굼뱅이떼 마냥 늙은이들이 지하철 타는거 봤는데, 토나오더라"
6017,지하철,AF_TRANSPORT,나도 한남때매 지하철 탈 때마다 살인 마려움
6072,국산차,AF_TRANSPORT,나보고 국산차탄다고 꼽주더라?
6090,차,AF_TRANSPORT, 차 바꿀돈도 없는사람이 고속도로 톨비는 있나보네 ㅋㅋ
6099,자동차,AF_TRANSPORT,나이 40 먹고 자차가 자동차이라는게 말이 되냐?
6107,지하철,AF_TRANSPORT,나이 먹고 지하철 타는 사람들 보면 불쌍하기도 해
6243,소형차,AF_TRANSPORT,난 또 소형차 빌빌거리면서 몰길래ㅋㅋ아줌만 줄 알았지
6395,수송기,AF_TRANSPORT,난민 수송기에 자폭테러 폭탄 싣고 올지 누가 아냐?
6475,배,AF_TRANSPORT,남들 힘든 일 가지고 자기 배 
6664,차,AF_TRANSPORT,남자 뻥뻥차는 쿨걸이 되고싶지만 현실은 남자의 관심이 고픈 도태 한녀
6697,경차,AF_TRANSPORT,남자가 경차가 뭐냐 없어 보이게
6748,차,AF_TRANSPORT,남자가 이 정도 나이에 차는 있어야지
6763,소형차,AF_TRANSPORT,남자가 찌질하게 소형차 끄는 게 자랑이냐?
6884,자전거,AF_TRANSPORT,남자들은 왜 부주의하게 자전거를 탈까?
7104,배,AF_TRANSPORT,내 여친은 배 나온 아줌마같은 게 뭐가 그렇게 잘났다고 잠자리를 거부하는지…
7277,휠체어,AF_TRANSPORT,내가 휠체어 타면서 경기해도 더 잘 할 것 같아.
7340,지하철,AF_TRANSPORT,냄져들 뿡알 냄새나서 지하철을 못타겠음
7341,지하철,AF_TRANSPORT,냄져들 쉰내 나서 지하철을 못타겠음
7418,차,AF_TRANSPORT,너 계속 이러면 나중에 청소차 몰고 다닌다고 엄마가 말했어 안했어
7720,트럭,AF_TRANSPORT,너같은 소추한남은 트럭째 줘도 안 만나
7810,차,AF_TRANSPORT,너네 차없어서 맨날 냄새나는 소달구지 타고 학교 다닌다며?
7822,지하철,AF_TRANSPORT,너네도 지하철 기다리는 쥐떼들처럼 죄다 베이지 색 트렌츠 쳐 입으면서..
8095,비행기,AF_TRANSPORT,넌 그 나이 처 먹고도 비행기 하나를 못 탈정도로 찌질하구나.
8394,지하철,AF_TRANSPORT,노망난 노친네들 아침부터 지하철에 드글드글한 거 너무 짜증난다.
8483,지하철,AF_TRANSPORT,노인네들이 왜 출근 시간에 지하철을 타고 난리야
8486,지하철,AF_TRANSPORT,"노인들 안 탄다고 적자가 흑자될 것도 아니고, 짱깨들한테 들어가는 세금 뺏어다가 지하철에 퍼주면 되겠네"
8624,택시충,AF_TRANSPORT,누가 택시충 입에 재갈이라도 물렸으면 좋겠다.
8681,경차,AF_TRANSPORT,눈높은 기집애들이 경차타는 남자 개무시하니까 하는 말이야
8694,차,AF_TRANSPORT, 왜 남이 부른 차에 타서 저러는건데
8713,배,AF_TRANSPORT,눈찢어진 배불뚝이들 담배 빨면서 가래침 찍직 뱉는 거 극혐
8738,동심테크트리,AF_TRANSPORT,느그 아빠도 룸다니다가 니 낳고나서 동심테크트리 탔을걸
8761,버스,AF_TRANSPORT,늙어 죽을 때까지 버스 잘 타고 다녀라.
8769,차,AF_TRANSPORT,늙었으면 차를 끌고 나오질 말아야지
8785,지하철,AF_TRANSPORT,늙은이들 공짜 지하철 타고 다니면서 민폐 끼치는 거 진짜 극혐.
8787,지하철,AF_TRANSPORT,늙은이들 우리 세금으로 공짜 지하철 타고 다니면서 떵떵거리는 거 진짜 극혐이야.
8791,지하철,AF_TRANSPORT,늙탱이들은 지하철 안 타면 안 되냐?
9032,지하철,AF_TRANSPORT,니네 아빠는 지하철운전이나하는 하등한 직업을 가졌잖아
9065,베트콩,AF_TRANSPORT,니네 엄마는 베트콩이잖아
9136,버스,AF_TRANSPORT,다 못 배운 사람들이라 버스나 운전하고 있는거지
9344,지하철,AF_TRANSPORT,당연히 전세아니냐??그것도 모를 병3신같은 지능이면 걍 지하철역에서 노숙이나 해
9454,휠체어,AF_TRANSPORT,"대중교통에 휠체어 좀 끌고오지 말았으면 좋겠어, 민폐 갑."
9456,지하철,AF_TRANSPORT,대체 나는 왜 가난뱅이 늙은이들에게 공짜로 지하철 태워줘야하는지 모르겠어
9477,외제차,AF_TRANSPORT, 다 외제차 뿐이다.
9576,배,AF_TRANSPORT,더러운 아프리카인들은 배를 갈라서 죽여야해.
9604,기차,AF_TRANSPORT, 기차 타면 되잖아.
9741,오토바이,AF_TRANSPORT,돈 없어서 오토바이 탄 거지들 잘못이지 그건
9912,버스,AF_TRANSPORT,동남아인들이랑 같은 버스에 탔더니 기분이 더러워.
9915,스쿠터,AF_TRANSPORT,동남아처럼 스쿠터나 타고 다니면 되지 시골에 뭔 지하철?
9916,지하철,AF_TRANSPORT,동남아처럼 스쿠터나 타고 다니면 되지 시골에 뭔 지하철?
9932,버스,AF_TRANSPORT,동방예의지국에서 그런 건 기본인데 하긴 개념녀들은 버스 안 타고 자차 타겠지
10061,렌트차,AF_TRANSPORT,"동탄, 파주, 광교 이런 퐁퐁시티에서 렌트차 보면 90% 확률로 불륜 잡는 탐정임 ㅋㅋ"
10141,지하철,AF_TRANSPORT,돼지들은 지하철 좀 안 타면 안 되나?
10143,버스,AF_TRANSPORT,돼지들한테는 버스비 지하철비도 더 많이 받아야지.
10144,지하철,AF_TRANSPORT,돼지들한테는 버스비 지하철비도 더 많이 받아야지.
10157,중고차,AF_TRANSPORT,됐어 중고차 주제에 무슨ㅋㅋ 중고차도 차뽑았다고 표현을 하나?
10158,중고차,AF_TRANSPORT,됐어 중고차 주제에 무슨ㅋㅋ 중고차도 차뽑았다고 표현을 하나?
10229,쓰나미,AF_TRANSPORT,"뒤통수의 쓰나미, 절라도!"
10307,베트콩,AF_TRANSPORT,딜도 살 돈으로 베트콩 하나 따먹는 게 나을걸
10409,엘리베이터,AF_TRANSPORT,딸배가 아파트 엘리베이터 훼손해서 금융치료 시전했네 ㅋㅋㅋ
10410,차,AF_TRANSPORT,딸배나 하러 가서 차에 치이고 오세요 ㅋㅋ
10415,택시,AF_TRANSPORT,"딸배는 사고나면 혼자라도 죽지, 택시 모는 것들은 동반자살 급이다."
10427,트럭,AF_TRANSPORT,딸배들 와리가리치다가 트럭에 박아서 즉사했누ㅋㅋ
10439,오토바이,AF_TRANSPORT, 무슨 오토바이를 저렇게 타냐.
10460,경차,AF_TRANSPORT,땅거지라 경차타고 댕기는 거야?
10497,차,AF_TRANSPORT,또 아무 생각없는 김여사가 차 끌고 나왔겠지.
10731,버스,AF_TRANSPORT,뚱띠들은 버스 탈 때 버스 요금 두 배 내야함
10732,버스,AF_TRANSPORT,뚱띠들은 버스 탈 때 버스 요금 두 배 내야함
10875,화물차,AF_TRANSPORT,렉카나 화물차나 그냥 돈을 버는 모든 바퀴들은 다 인성 터진 살인병기인데?
10935,마을버스,AF_TRANSPORT,마을버스면 버스 기사 중에 불가촉천민 아님?
10940,경차,AF_TRANSPORT,마음 씀씀이가 밴댕이 소갈딱지라 경차 모는구만.
10985,지하철,AF_TRANSPORT,만원 지하철에서 남자들한테 둘러싸이면 바늘 손에 들고 겨냥하고 있자 ㅋㅋㅋ
11093,유모차,AF_TRANSPORT,맘충들은 카페에 유모차 좀 작작 끌고 나오라고
11282,버스,AF_TRANSPORT,"맞아, 버스에서 가까이 있을 때 내 코를 쥐어 뜯어버리고 싶어"
11346,택시,AF_TRANSPORT,"맞아, 차 끊겨서 택시 할증 주고 타고 오는 애들은 그 중에서도 레알 능지가 처참한 거고."
11359,휠체어,AF_TRANSPORT,"맞아, 휠체어 타고 어느 세월에 오르내리겠다는 거야"
11396,지하철,AF_TRANSPORT,맞아요 지하철 칸 나눴으면 좋겠다.
11437,휠체어,AF_TRANSPORT,맨날 길바닥에 전동 휠체어 우르르 끌고 나와서 막걸리 까는 게 임대충 종특임
11797,기차,AF_TRANSPORT,목소리는 기차 화통 삶아 먹은 것처럼 얼마나 큰데 교양을 밥 말아 먹었어
11925,택시,AF_TRANSPORT,못 배우고 할 줄 아는 게 운전뿐이니 택시 운전사나 하고 있지
11950,차,AF_TRANSPORT,못되긴 무슨 공짜로 차 타고 아니면 씻기라도 잘 해야 되는 거 아니냐?
11954,지하철,AF_TRANSPORT,못배워먹은 틀딱에게 만만한 곳이 편의점이나 지하철 이런 데지
12080,버스,AF_TRANSPORT,무슨 여자가 버스 기사를 해 ㅋㅋ
12087,배,AF_TRANSPORT,무슨 임신이 벼슬이야 ㅋㅋ 주제를 알아야지 결혼을 하자하네 배 개때려서 강제 유산 시켜버려;;
12244,완행열차,AF_TRANSPORT,문재앙 베네수엘라 완행열차 찢재명 베네수엘라 급행열차
12247,급행열차,AF_TRANSPORT,문재앙 베네수엘라 완행열차 찢재명 베네수엘라 급행열차
12333,휠체어,AF_TRANSPORT, 어차피 휠체어 타고 못 쫓아옴.
12401,구급차,AF_TRANSPORT,"뭐야, 구급차는 환자를 위한 건데, 나이 먹어서 안 그래도 세금 많이 잡아먹는데 남의 것도 뺏어 써?"
12451,배,AF_TRANSPORT,뭘 어떡해 아빠가 직접 죽일 거라고 여친 배 발로 차버려
12688,외제차,AF_TRANSPORT,민주화의 성지 빚고을 광주산 외제차~~ ㅋㅋ
12719,휠체어,AF_TRANSPORT,바빠죽겠는데 휠체어 탄 채로 밍기적거리는 걸 보면 그냥 밀어버리고싶어
12805,케이티엑스,AF_TRANSPORT,반포 고터나 용산 케이티엑스에서 호남선 타는 것들이랑 서해안고속도로 타고 동서천 아래로 가는 것들.
12859,차,AF_TRANSPORT,밤에 못 보고 차로 쳐도 얘넨 할 말 없을듯 ㅋㅋㅋ
12864,차,AF_TRANSPORT,밤에 안보여서 차에 치여 뒤질 것 같음 ㅋㅋㅋㅋ
12960,배,AF_TRANSPORT,배 나온 남자들은 수영장 출입금지 못하나?
12962,배,AF_TRANSPORT,배 나온 아저씨들 보면 구역질 나와
12964,배,AF_TRANSPORT,배 싸안고 앉아있는 것들 보면 배를 걷어차고 싶더라.
12965,배,AF_TRANSPORT,배 싸안고 앉아있는 것들 보면 배를 걷어차고 싶더라.
12982,배,AF_TRANSPORT,배도 안 부른데 임산부 보호석 앉는 거 민망하지 않나?
12986,배,AF_TRANSPORT,배불뚝이들 보면 돼지 냄새 나는 것 같아
13176,버스,AF_TRANSPORT,버스 사고 났는데 상대차는 어리바리한 김여사 ㅋㅋㅋ 레전드다 ㅋㅋㅋ
13179,버스,AF_TRANSPORT,버스 타는 남자들 보면 얼굴 다 똑같이 생겼어
13181,버스,AF_TRANSPORT,버스 탄 사람들 옷만 봐도 구질구질하잖냐 괜히 그러겠어?
13182,버스,AF_TRANSPORT,버스 탈 때마다 일어나라고 눈치 주는 노인네들 다 밀어버리고 싶다.
