text,label
좋은 짱깨들은 이미 천안문에서 죽었음 리얼루,True
외국에 나가서 살아보고싶다,False
갑자기 왠 외국?,False
나로 말할 거 같으면 우리 동아리에서 삼년 째 부장을 담당하고 있어,False
부장의 자리는 나의 것이라고! 음하하,False
ㅋㅋㅋㅋ 뭔지 알 것 같다,False
예술하는 애들은 약간 좀... 나사 빠진 애들이 많더라,True
공부를 안 해서 그런지 지식 수준도 낮고...,True
공부 못해서 예체능 시작한 건데 그럴 수밖에...,True
요새 유치원에서도 왕따가 있대,False
요즘 애들이 엄청 조숙한 것 같아,False
콩 심은 데 콩나는 거겠지,False
그런 소리 처음 듣는데?,False
의사 남편 모집하는 여대생은 뭐길래 저렇게 스펙 좋은애 구하는거냐,False
스펙이 꼭 좋아야 의사 남편 사귀냐?,False
"그럼 시-발아 ㅋㅋ 니는의대까지 나와놓고, 지잡대나와서 얼굴은 3도화상 입은련이랑 사귀어줄거냐?",True
저 결혼 생각중인데 고려해야할 부분 알려주세요,False
결혼하기 전에 일단 시댁 분위기를 꼼꼼히 살펴봐야해,False
괜히 시월드라는 말이 있는 게 아니야,False
어떤 걸 보면 될까요?,False
당연히 시어머니랑 남편될 사람 형제들이지,False
나의 콤플렉스는 뭘까요? 한번 맞춰봐.,False
초콜릿이 먹고 싶어.,False
초콜릿 몸에 안 좋아.,False
지금 사러 갈게.,False
요새 갑자기 추워졌다.,False
그러게 진짜 패딩 입어야겠어.,False
아무리 그래도 벌써 패딩은 아니지.,False
이정도 추위로 호들갑좀 떨지마.,False
그... 저도 외부 사정 때문에 딜레이 된거라서...,False
서로 기한은 잘 맞춰주자고. 어?,False
카톡 답장 좀 빨리 해,False
일부러 그런게 아니라 나 카톡을 잘 안봐,False
걔네 집안 사정 안좋다고 들었는데...,False
야 주위에 예쁜 여자 없나 소개해 줘,False
머래 네 얼굴을 봐 뭉개진 얼굴로 누굴 소개해 줘,False
느금마한테 가서 여자 소개해달라 해 느금마도 못생겨서 없을 듯,False
대단하다 진짜 내가 왜 너를 만났을까,False
네 잘못이네ㅋ,False
이쁘면 다 용서되는 것 같아,False
맞아 이쁘면 다 ㅇㅈ,False
요즘 왜 이렇게 뭘 하려고 해도 집중이 잘 안 되지?,False
핑계대지말고 노력을 해,False
백신 맞고 고대생 아들이 죽었대.,False
고대생은 죽으면 안 되냐?,False
똑똑한 앤데 안타깝잖아.,False
허언증 왜 걸리는거지?,False
거짓 인생 만들어 행복한 척 하는 정신병이야,False
어릴때 상처가 있나?,False
그건 모르지만 짜증나는 애인듯,False
"남자는 저렇게 훈훈한데, 옆에 여자면상 봐봐",False
시금치도 먹기싫다 진짜,False
"공부하려는데 노트에 정리가 잘 안되서 그러는데, 태블릿 나눔해주실 분 없나요?",False
왜 여자들한테 따지냐고ㅋㅋ,False
누구보다 왕따 양성에 남적남 태도 확실한 한남들~~,True
이번에 대구에서 퀴어축제 열더라,False
남자도 그렇고 여자도 그렇고 일반화하면 안 됨,False
요즘 누가 그런 걸 신경 쓰겠음,False
우리집 너무 가난해서 짜증나,False
원래 일본 태생이 미개하잖냐,True
뭐만 하면 성 상품화래 ㅋㅋㅋ,False
너네가 #@인간및인간집단.인물.방송인.남성# 윗통깐거 보고 열광하는 건 성 상품화가 아니냐?,False
내버려 둬 그냥 이쁜 여자들 보고 질투 나서 저러는 거야,False
저렇게 높은 데 올라가면 괜히 뛰어내려 보고 싶지 않냐?,False
"와, 저 언니 정말 예쁘다.",False
언니가 아니라 아줌마겠지 ㅋㅋㅋ,True
30살 넘은 걸그룹은 아줌마 아니면 할매라고 부르는 게 옳음 ㅋㅋㅋ,True
요즘 어린 애들 욕이 입에 붙었더라,False
유튜브가 애들 망쳐놨지 뭐,False
서로 좋아서 해야 연애지,False
자기 수준에 맞추니 현타가 왔다는 뜻이었군,False
아 난 대기업 취업 안되나?,False
쟤 #@인간및인간집단.인물.인물_무정보.남성# 아니야?,False
연예인 #@# 복붙하거나 돈받고 앞광고해 주거나,False
덕분에 저 사람의 실체를 전 국민이 알게 됐잖아.,False
어디야?,False
나 지금 병원이야.,False
지금 나 다 왔어.,False
그럼 좀 더 기달려.,False
"나랑 같이 알바하던 애가 한자 대중소를 모르더라고, 좀 충격이더라",False
요새는 신인 남자 연예인이 많은 것 같아,False
남자가 오죽 못났으면 딴따라짓이나 할까?,True
여자도 아니고 기생같이 사는 거 쪽팔리지도 않나,True
시위에서 백인이 흑인을 안아주는 모습이 찍혔대,False
남북전쟁이 안일어났으면 저 깜댕이는 감히 주인한테 안길 수도 없었겠지?,True
노예여도 귀엽게 생겼으면 안아줄 수도 있지,True
저런 골지 드레스 너무 예쁘다,False
무슨 그런 변태 같은 말을,False
요즘엔 이혼 하는 사람 많아진거 같지 않아?,False
"안 맞으면 헤어질 수도 있는거지, 안 그래?",False
그 나라 출신은 어쩔 수 없나 봐,True
그래도 사장님 성격은 진짜 좋으시잖아,False
나 얼마 전에 명품 질러서 월급 다 씀ㅋㅋ,False
자동차 회사 취직했다.,False
현대차 갔냐? 부럽... ㅠ,False
#@인간및인간집단.조직및단체.기업#이면 어뜨케...?,False
비에 다젖어 벗은거야..,False
그렇다고 팬티만 입고 있으면 어떡해.,False
눈 버리겠다 다른옷이라도 입어 제발..,False
혹시 너가 내 아이스크림 먹었니?,False
너가 먹성이 좋으니까 그렇지.,False
내가 돼지라는거야?,False
아무래도 너가 뚱뚱하잖아.돼지맞지.,True
회사 신입 뽑을 때 공익은 좀 걸렀으면 좋겠음,True
왜? 공익들 사회기관에서 일해서 일 잘할텐데,False
이봐요 어른이 있으면 자리양보좀 하시죠,False
내가 먼저 앉았는데 왜요,False
어른이잖아요 젊은사람이 양보해야줘,False
싫은데요 나도 피곤하거든요,False
가정교육이 형편없네,False
당신이 뭔데 우리 부모 욕하는거야,False
그럼 당신이 지금 잘한거야,False
나는 내 권리를 한것 뿐이야,False
약한 어른은 당신눈에 안보여,False
다른사람 자리도 있잔아,False
당신이 제일 어리고 당신앞에 있잔아,False
이렇게 큰 개는 목줄이랑 입마개 채워야하는거 아닌가요?,False
애완동물 규칙 위반으로 신고 할께요,False
네~신고하세요 말말 싸지르는 수동적인 너같은애 한테 제가 무서워할까요?ㅋㅋ,False
에너지를 다 여자들한테 푸는 것 같은데?,False
주사파정권 횡포가 나날이 심해져가네.,False
너 무슨 방송을 그렇게 웃으면서 보고있냐?,False
그래 적당히 보고 자라,False
코로나 끝나니까 재택근무 다 없어져서 아쉽,False
그러면 재택근무 다시 생길거 같냐,False
술을 안줬다고 불을 질러?,False
술 안줘서 그랬다는건 그냥 명분인거고 불지르고싶었던거임,False
sm성향자들은 다 정신이상자다.,True
그래도 그 사람들이 정신이상자인 건 바뀌지 않아요.,True
요새 돈 없어서 여자친구 집에 얹혀산다,False
돈 없으면 연애를 하지마,False
왜 돈 없다고 연애도 못하게 해?,False
돈 없으면 밥도 못 먹는데 연애를 어떻게 해?,False
말 진짜 심하게 하네...,False
너는 어떻게 하루종일 그 노래만 흥얼 거리냐,False
이 노래 좋지 않아?,False
절치부심하며 오늘을 기다려 왔습니다.,False
저런 여자 만날까 봐 결혼하기 싫다,False
"한국남자들은 결혼해서 평생 atm기,퐁퐁이나 하는 거지",True
왜 그렇게 말해?,False
중국은 우리나라 최대 교역국이다. 현실을 똑봐로 봐야지.,False
잠을 자도 피곤해.,False
그렇게 피곤하면 뇌사 온 사람처럼 평생 누워서 잠만 자던가.,True
공무원 왜 이렇게 많이 뽑냐?,False
저기요 부모 욕은 하지 마세요.,False
택배노조 간부가 택배기사의 가슴을 발로 찼다던데,False
쟤네는 쪽바리 문화가 있어서 그런지 애들이 영 정이 안간다,True
인정 나라 팔아먹던 것들이라서 꼴보기가 싫다 그냥,False
저런것들 떵떵거리고 살 수 있게 해주면 안되는건데 짜증나네,False
#@#에 직장 내 괴롭힘 신고한거 오늘 연락 왔어,False
"출석 하라고? 괴롭힘으로 인정 받으면 좋겠다, 너 힘들어했잖아 ㅠ",False
"응, 근데 그 담당 공무원이 너무 불친절하더라구 ㅠㅜ",False
나랏돈 쳐 받으면서 일처리 그따구로 ㅋ; 공무원 주제에 나대노,True
"아 미안, 내가 아무 생각이 없었나봐.",False
요즘 세상 사는 거 왜 이렇게 힘드냐,False
지금 뭔 소리래,False
내가 많이 일하고 많이 벌겠다는데 왜 국가에서 시비인데?,False
괜히 나까지 찝찝해지잖아 피해란 피해는 다 끼치고 다니는 것들,True
백신 부작용으로 사망하면 생기는 일 : 아무도 신경 안씀 ㅋㅋㅋ,False
뭐 어떻게 책임지라는거? 얼마를 바라는건데,False
틀딱들아 #@# 가라,False
틀딱 조기 교육이네ㅋㅋ,False
아 진짜 왜 이렇게 덥냐,False
어우 그러니까 진짜 여름도 아닌데 왜 이렇게 더움?,False
진짜 이러다가 열사병 걸리는거 아니야?,False
설마 실내인데 괜찮겠지,False
확실히 후진국일 수록 애들이 애국심이 센 거 같다,True
후진국이라기보다 공산주의 국가들이 세뇌 교육 때문에 애국심이 세지,True
그래서 #@#이나 #@# 애들이랑은 제대로 대화가 안 통한다,True
피해를 주니까 그렇지 여자라서 캣맘 욕하는 게 아님,False
남자한테 욕 먹을 때 용서받는 법 알려준다.,False
그냥 고개 숙이고 오빠 말이 다 맞다고 하면 돼.,True
그냥 오빠라고 한 번만 불러도 용서받지 않나요?,True
그랬다가 진짜 쫓겨나면 어떡해?,False
여기 커피 맛있다.,False
어떤 원두 쓰는지 여쭤볼까?,False
#@# 이번달 행사 빵빵하구만,False
아 뭐 홍보물같은거 왔어?,False
어 이맘때쯤 행사하면 진짜 사람 많이 몰렸지,False
야 그냥 할인이용하는 고객들한테 무슨 소리야,False
나는 저거 해도 안감,False
너 요즘 편의점에서 아르바이트한다며?,False
저 남자 출연자 마인드 정말 괜찮던데,False
왜 아무도 선택을 안했을까ㅜㅜ,False
3일이나 지났는데 택배가 안 온다,False
영수야 그거 봤어? 시내에서 코스프레 하는사람?,False
또 교회에서 집단감염 발생했다는데,False
다 들리겠다 그만해,False
요새 맛집이라고 소문난곳 가보면 생각보다 별로여서 실망하고온적이 많은거같아,False
"진짜그런거같아,항상 기다렸다가 이게 웨이팅이 이렇게 길만한 집인가 싶음",False
걍 계집련들 인스타 감성 때문에 뜬 근본 없는 가짜 맛집인 거지 뭐 ㅋㅋ,True
타투 예쁘잖아,False
예쁘긴 뭐가 예뻐 진심 사람이 싸보여,True
아무리 예뻐도 전문대 나온 여자랑 결혼할 순 없지.,True
"하긴, 똑바로 된 부모라면 자기 자신보다 자식의 미래를 걱정해야지.",False
아깝다. 진짜 예쁘고 사근사근했는데. 잘가라~,False
이제부터 4년제 나온 여자 아니면  만나지 마라.,True
한녀는 하나같이 정신병 걸린 자들이다,False
똥인지 된장인지 찍어먹어봐야 아냐?,False
어제 아파트 단지 놀이터에 남자 유치원생들이 있었거든.,False
걔네들이 서로를 때리면서 장난치는데 정말 위험해 보이더라.,False
근데 그걸 주변 어른들이 그냥 방치하더라고.,False
"야, 남자애들이 원래 좀 짓궂게 놀잖아.",False
애샛기고 뭐고 달린 종자들은 초장부터 버릇을 잡아야 나중에 사고 안 쳐.,True
방송에 나오는 저 남자는 여장을 하면 즐겁대.,False
여장하는 게 즐거울 수도 있지.,False
근데 문제는 여장을 하고 여자 화장실에 들어간 경우도 있다는 거야.,False
여장남자가 여자 화장실을 가는 건 범죄 아니야?,False
탈레반은 여자들 활둥을 아예 금한다며?,False
한국 페미들을 거기로 보내면 되겠네.,True
이분이 희귀 피부병 환자래,False
사람 비웃는 거 같고 맘에 안 들던데,False
요즘 운동을 해볼까 하는데..,False
나랑 같이 헬스 할래?,False
헬스는 너무 사람들 눈치 보게되더라구,False
운동만 하는데 눈치를 왜봐?,False
막 사람들 시선이 느껴지고 그러잖아,False
애들아 나 큰일난 것 같아,False
생리 안해서 테스트기 해봤더니 임신이래,False
너 그렇게 막연하게 주식하지 말라고 했지,False
야 나름 흑자야,False
야 너 진짜 내가 경찰에 신고하기 전에 그런 말 하지마라.,False
이번 추석에 모이지 말라는데 꼭 모이는 집안들 있을 거다,False
유머감각있고 센스있고 밤일 적당히 잘하면꼬셔서 넘어온 여자들은 100% 매달림,False
오 능력자네 부럽다,False
짱깨들은 이런 것도 음식이라고 만들었냐?,True
짱깨들은 안 튀기면 못 먹는 병이 있음ㅋㅋ,True
아 나 쟤랑 짝하기 싫은데,False
민노총 조합원들의 현대제철 통제센터 점거 사태도 열흘을 넘겨 장기화되고 있다,False
대선 때까지 #@인간및인간집단.인물.정치인.남성#이 입털어줘야 승산이 있음ㅋㅋㅋ,False
드디어 거리두기가 끝을 향해 가는 구만,False
제대로 나가 놀지도 못해서 너무 힘들었다.,False
이제 밤새 술 마시고 놀 수 있겠네,False
솔까 그동안 나이든 사람들 때문에 우리가 희생한거지,False
와 가방이 뭐 이렇게 커?,False
그래도 가끔 보면 웃기긴 하더라,False
난 요즘 #@인간및인간집단.인물.방송인.남성#이 좋던데,False
카드게임 한다고 부모가 무당 부른 게 말이 됨?,False
저 수준이면 위로를 해야 할 것 같음.,False
그래도 성인 돼서 저러는 거보단 훨씬 낫지,False
하긴 사춘기 때 다 털어두고 어른돼야지,False
걔가 단톡에서 우리반 애들 얼평을 했대,False
외모랑 몸매 순위를 매겨서 말이야,False
아 군대 얘기 지겨워,False
똑똑 안녕하세요!,False
#@인간및인간집단.조직및단체.교육기관# 원서 내러 왔는데요,True
재난지원금 받으면 좋아서 공중제비 도는 거지들이래,False
선수끼리 왜 그래? 이슈를 이슈를 덮는거지,False
아버지 욕 안 먹게 지가 욕을 대신 쳐먹으니 이런게 효도지,False
개 한마리 죽인 것 가지고 뭔 논란이야,False
ㅋㅋ너 혹시라도 반려 파리랑 반려모기 죽이면 뒤질 줄 알아라,False
잘사는집 애가 원래 더 끌려,False
오랑우탄 사진 쓴게 설명이 되노,False
저런 사진 보면 너는 불쾌한 냄새 안나냐?,False
신기하게 냄새 나는거 같다.,False
아랫집 젊은 부부는 왜 애가 없을까?,False
사실 여부가 제일 중요한 건데 쟤 어디 좀 모자란가?,False
저거 다 사실이라는 뜻이지 뭐.,False
시간이 얼마나 지났는데 이제 와서 사과문 쓰는 거 웃기지도 않는다.,False
그러니까 처음 터졌을 때 제대로 사과했으면 몰라.,False
차피 배우 커리어 나가리된 판에 조속히 은퇴하고 꺼졌으면 좋겠다.,False
매일 이 시간만 되면 저 개가 여길 지나가더라,False
아 배고픈데 뭐 시켜먹을래?,False
너도 드실?,False
요즘 여자 아이돌은 성인용품점에도 그냥 가더라,False
그런거 방송에도 나오던데? 당황했잖아,False
"그래도 뭐, 다 큰 어른이 그럴 수도 있지",False
사실 확인도 안하고 자기 뇌피셜로 소설 쓰고 앉아있네,False
기자야 그럴거면 내가 기자 할게,False
너는 소설가하면 대박나겠다,False
제발 다리 좀 그만 떨어주면 안돼?,False
미안 습관이라서 그래..,False
요즘은 뭔가 로맨스 영화가 좋더라~,False
와 저 연예인 30살이래 진짜 동안이다,False
와 역시 여자는 30살 넘으면 훅 가는구나ㅋㅋ,True
군인들이 무슨 돈을 많이 받니?,False
결혼하고 10년 째 애를 못 가지는 건 계집이나 남자 둘중에 어디가 하자가있다는거지,True
건강에 이상이 있는 거라면 어쩔 수 없는 거지.,False
야 이런건 써방이라도 해 #@인간및인간집단.인물.체육인.남성# 보면 어쩌려고,False
백신 부작용으로 생리가 멈추기도 한다나봐,False
한녀들 어차피 애도 안낳을 거잖아.,True
오늘 급식 한 명 조지러 가는 중임,True
그게 무슨 말이야?,False
이제 누굴 뽑든 희망 없음,False
얼른 떠나라 다들..ㅋㅋㅋ,False
오늘은 대 청소하는 날이야.,False
나 집에 없을 때 하지.,False
한꺼번에 씻게 너도 빨래내놔.,False
나 빨래할 거 없어요.,False
내 방에 허락없이 자꾸 들어가지 마요.,False
김부각 맛있겠다.,False
엥 저런 거 촌에서나 먹는 거 아냐?,True
시골 사람들만 먹는 음식인 줄 알았는데.,True
그래도 연기력 좋잖아,False
너 그 친한 친구 요새 안봐?,False
어 나 걔 그만 보기로 했어.,False
14년씩이나 친하게 지냈잖아.,False
사람 그렇게 안 봤는데 헐...,False
내가 한참 속상했었다 진짜로,False
맞춤법 좀 모를 수도 있는 거 아니야?,False
문과충들 취업은 되냐,True
응 아니야 나는 바로 취업할거야,True
니가 쓴 거 다 티나니까 가짜 계정에 숨어서 쇼 그만해라,False
이러니 중국이 중국했다 하지.,True
이 회사 면접 보고 왔어,False
잼민이들은 볼 때마다 차로 쳐서 죽이고 싶다니까,True
잼민이고 맘충이고 다 거지 같지 암,True
싹 다 삼청교육대 끌고 가면 정신 차릴텐데 아쉽네,True
태양광 사업자들하고 좌파랑 문재인 엮여 있어서 그럼,False
손흥민같은 선수도 당떨어지면 걍 아이스크림 먹네,False
그치 아무래도 당떨어지면 초콜릿이나 그런거 먹겠지,False
여기 길거리 토스트가 유명하고 맛있대,False
여기 알바생들은 손님이 와도 인사도 안 하네,False
그러게 아까 전에도 그냥 멀뚱멀뚱 보고만 있더라,False
이게 #@#의 흔한 샌드위치 클라스입니다. 고기가 한가득입니다요.,False
신기한 것 많이 생겼네요.,False
불고기같이 생긴 것이 양념 좀 해서 반찬으로 먹고 싶네요.,False
저렇게 길막하는 차도 정상은 아니지ㅇㅇ,False
저거 술집들은 어떻게 살라는 거지,False
폐업하라는 거지...,False
"뭐가 다르냐, 어차피 인간 대체물인데.",False
언론 중재법 반대 왜 함?,False
표현의 자유 제한하니까,False
나 이번 주말에 집고치는 봉사활동 가기로 했어,False
헉 재밌겠다 나도 같이 갈 수 있는거야?,False
가서 쥐뿔 없는 애들 쓰러져가는 집 고쳐주는거 맞지? 음. 같이 가지 뭐 ㅎㅎㅎ,True
매퇘지가 뭐야?,False
너 오늘 치마 입고 왔더라? 진작에 좀 입으라니까,False
바지를 입고 싶으면 양심적으로 지방 흡입이라도 해라,True
"소상공인들은 장사하기 요새 너무 힘들것 같아, 리뷰 테러 장난아니래",False
요청사항 안지키면 일부러 거짓부렁 늘어놓는다더라,False
미스김 커피 한잔 부탁해.,True
저는 회사에 일하러 왔지 커피 타러 온 거 아닌데요?,False
이런 건 여자가 해야지 남자인 내가 커피를 타야겠어?,True
난 진짜 팀플이 너무 싫어,False
피피티를 못 만든다는 게 말이 되냐,False
오늘 내 친구 또 #@#로 여자 만나러 갔음,False
군생활 하느라 수고가 많았따..,False
진짜 최악의 2년이었다.,False
그래서 낳으면 안 된다고 말하는 거임 내 인생이 비참하다.,False
시청률 조금 안 나온다고 폐지를 때리네,False
수신료의 가치 조기 종영으로 갚네,False
나 하나만 물어보자.,False
너는 군대는 다녀왔니?,False
네 군필입니다.,False
너도 군필이었구나.,False
저기요 제발 8시 이후로는 노래 안 불러 주시면 안될까요?,False
왜요? 제 집에서 부르는 건데?,False
훔쳐보다가 걸린다,False
이제 그만 좀 볼 때 안됐냐?,False
너 어제 애들하고 집에서 술 마셨어?,False
ㅇㅇ 열시 이후에 갈 곳이 없어서 ㅠㅠ,False
야 인원 제한 있는데 그걸 안 지켰다는 거임?,False
여자들도 군대 가야 한다.,False
군대는 남자가 가서 여자들 지켜줘야지.,False
꼴깝 떨지 마라 보빨러야.,True
며칠 전 교통사고 때문에 미치겠어.,False
80대 노인이라고 했었나?,False
"응, 그 정도면 내 차에 안 치였어도 자연사할 나인데 굳이 그렇게 보험 처리를 하고 싶은지.",True
어떤 부분에서 그렇게 느끼셨는진 모르겠지만 기분이 언짢을 따름이네요,False
진짜 여자들은 차 몰고 다니지 않았으면 좋겠다,True
여자들도 차타고 다닐 권리는 있어야지 ..,False
여자들 차 못타고 다니면 남자들이 더 힘들어질수도 있지,False
너 정말 대단하다.,False
네 입장에선 그럴 수 있겠지.,False
어떻게 칭찬을 해줘도 그런 소리를 하냐?,False
사회성이 그렇게 떨어져서 인생 어떻게 살아?,False
이건 여기다 놓으면 돼,False
이건 또 어떻게 하는 거야?,False
내가 참고 알려주는 것도 한두 번이지,False
사회가 살기 힘들지?,False
그렇다고 다 포기하고 살면 어떨까?,False
힘들수록 정치 사회에 관심 가져야지,False
내가 지갑 좀 바꾸라고 했잖아,False
아니 이게 편하고 좋은데 왜 자꾸 그러는 거야,False
죽 먹어. 속 아프다며,False
먹어야 기운을 쓸 거 아냐. 몰래 아이스크림이나 먹고. 네가 한 짓을 생각하면 그런 말 못할걸,False
개도 귀엽고 애도 귀엽잖아 귀엽다는 뜻이야?,False
안 그래도 주차 구역 부족한데 어린이구역 주정차도 금지됐어,False
그건 진작에 했어야 했는데 너무 늦었지,False
애들이 많이 위험했잖아,False
지금까지 운전자들을 너무 봐 준 거지,False
#@#가 초등학생들한테도 안전하대,False
어른들도 맞고 죽어나갔는데 애들이 괜찮다고?,False
최근에 임상시험 결과가 나왔나봐,False
야 대통령 싫어해도 좀 너무한 거 아니냐?,False
그렇게 안전하면 자기들이나 맞으라지!,False
"평소에도 하는 생각이지만, 가난하게 늙었으면 죽는게 애국이다.",True
저 과장은 왜 맨날 나 무시하는거지?,False
저번에 나한테도 갑자기 아무 이유 없이 뭐라하더라,False
야 나 어제 학교에서 포교당할 뻔함,False
와 귀신의 집 진짜 무섭네..ㅜ,False
으휴 남가가 돼서 뭐가 무섭냐,True
난 #@인간및인간집단.인물.방송인.남성# 좋아했는데 사진 다 지웠음,False
근데 난 낙태 자체로 욕하는건 이해안되더라,False
맞음 그 사건보고 인생 착하게 살아야겠다고 느낌,False
요즘 삼미남이라고 알아?,False
새로나온 신조어같은건가?,False
삼십대에도 미혼인 남성을 지칭한대,False
결혼을 포기하고 자기 행복을 추구하는 남자들이래,False
삼미남이던 사미남이던 자의적인 포기가 아니라 타의적인포기잖아.,False
한 잔 준다면 가볼 의향있다,False
약속 꼭 지켜,False
그렇다고 이름을 숙녀시대로 바꿀 순 없잖아?,False
이제 슬슬 해체각 잡으란 얘기지 내 말은,False
잘 나가는 연예인들 훈수질 할 시간에 니 인생각 잘 잡을 생각이나 해라,False
퇴근길에 차좀 태워주세요.,False
제가 당신 기사입니까?,False
부탁하는 거잖아요,False
부탁을 그런식으로 합니까?,False
왜 무슨 일 있는데?,False
너 그러다가 진짜 큰일날 수도 있어.,False
뒷일은 나중에 생각할꺼야.,False
이 사람은 왜이리 늙어보이는거지?,False
농담이 너무 심한거 아니야?,False
TV 프로그램 기사에 댓글 다는 애들이 제일 한심하지 않냐?,False
짱깨랑 붙여주다니 너희 교수님도 생각이 없구나,True
그래도 같이 해보기 전엔 모르잖아 열심히 해봐,False
나 오늘 낮에 중고거래 하러 잠시 나갔었단 말이야,False
응응 아 진짜? 뭐 팔러 나갔었어?,False
귀여운 인형 팔러 나갔는데 여드름 팡팡 터지는 한남이 사러 왔더라;;,True
여경 그만 뽑았으면 좋겠다,False
긴급 상황 되면 그런 애들이 뭘 할 수 있겠냐,False
급식충들 도무니 염치라는 걸 몰라,True
7시는 대한민국에서 퇴출시켜야 해,True
"맞아, 전라도는 온갖 범죄와 부패가 판치는 곳이거든",True
그럼 그냥 전라인민공화국이라고 부르자,True
이 드라마 별로던데,False
ㅋㅋㅋ여기 키스 맛집이야,False
일부러 죽는거 같은데?,False
팀플에서 완전 민폐잖아.,False
누가 쟤 좀 말릴 수 없나?,False
걔 어제 또 울더라?,False
"어이, 아저씨 저리 좀 비켜봐요",False
왜 머라고 해? 여성인권?,False
여자군인들 요즘 성추행 인권 이런걸 이야기해,False
이거 예쁜데 어떨까? 좀 비싸긴 해,False
나도 사회에서 한따가리 했는데,False
실물로 보면 쟤가 그렇게 예쁘다는데.,False
#@인간및인간집단.인물.방송인.남성#멋있는척하는 거 열받네,False
진짜 저런 건 잘생긴 애가 해야 멋있는 거 같아,False
인정 못생긴 애가 하면 열받아,False
이거 퀴어 영화인거 왜 말 안해줬어?,False
아 말해주면 같이 안보러 갈까봐~,False
화이자 먹는 치료제 개발 했데,False
신약이라는게 이렇게 빨리 나올 수 있는건가....,False
요즘 틱톡에 이쁜 언니들 많더라,False
나는 그래서 틱톡이 싫어,False
진짜 개슬람 담당할 존재는 미국형밖에 없다,True
철군 결정은 걔가 한거 아닌데,False
너 너무 사치부리는 거 보기 안좋아,False
내가 돈 많이 벌어서 쓴다는데 배아파?,False
예쁘기만 한데 괜히 생트집 잡지마.,False
이제 더 이상 생각이 나질 않아.,False
빨리 생각해봐! 이러다가 다 죽어.,False
요즘 세상이 너무 흉흉해,False
미인대회 메이크업 비용 먹튀한 아나운서 영상 있어서 보고 왔다.,False
그래도 미인대회 나간다 했으니 예쁘긴 하겠네.,False
#@인간및인간집단.인물.정치인.남성#이 아주 날개를 달았구나.,False
이쯤되면 #@인간및인간집단.인물.정치인.남성#이 #@인간및인간집단.인물.정치인.남성#의 가장 든든한 조력자 아니냐?,False
하... 둘다 극혐인데... 정말 답이 없네.,False
